t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787219310.6,3.935,0.0,0.0,1200.0,4608.0,4767.0
1787219312.6,3.935,0.0,0.0,1200.0,4608.0,4767.0
1787219314.6,3.93543,4.0,21.0,1208.0,4608.0,4787.0
1787219316.6,3.93669,4.0,46.0,1232.0,4608.0,4787.0
1787219318.6,3.9378,4.0,42.0,1254.0,4793.0,4807.0
1787219320.6,3.93901,4.0,46.0,1279.0,4793.0,4807.0
1787219322.6,3.9393,4.0,45.0,1285.0,4834.0,4808.0
1787219328.0,3.93986,4.0,46.0,1297.0,4834.0,5076.0
1787219330.0,3.94086,4.0,46.0,1319.0,4930.0,5086.0
1787219332.0,3.94196,4.0,46.0,1344.0,4930.0,5086.0
1787219334.0,3.9429,4.0,46.0,1366.0,5074.0,5096.0
1787219336.0,3.9438,4.0,46.0,1388.0,5170.0,5101.0
1787219338.0,3.94452,4.0,46.0,1406.0,5362.0,5116.0
1787219340.0,3.94545,4.0,46.0,1430.0,5362.0,5116.0
1787219342.0,3.94613,4.0,45.0,1448.0,5542.0,5136.0
1787219344.0,3.94705,4.0,46.0,1473.0,5542.0,5136.0
1787219346.1,3.94772,4.0,46.0,1492.0,5638.0,5159.0
1787219348.1,3.94779,4.0,45.0,1494.0,5686.0,5171.0
1787219350.1,3.94831,4.0,46.0,1509.0,5686.0,5443.0
1787219352.1,3.94879,4.0,45.0,1523.0,5713.0,5444.0
1787219354.1,3.94889,4.0,46.0,1526.0,5713.0,5717.0
1787219356.1,3.94945,4.0,45.0,1543.0,5905.0,5728.0
1787219361.5,3.95022,4.0,46.0,1567.0,5905.0,5732.0
1787219363.5,3.95088,4.0,46.0,1588.0,6001.0,5742.0
1787219365.5,3.95152,4.0,46.0,1609.0,6117.0,5752.0
1787219367.5,3.95215,4.0,44.0,1630.0,6213.0,5762.0
1787219369.5,3.95278,4.0,46.0,1652.0,6309.0,5772.0
